count, max_count, timestamp
1, 1, 2023-07-03 16:47:36.689655
2, 2, 2023-07-03 16:47:55.244319
3, 3, 2023-07-03 16:48:13.879930
4, 4, 2023-07-03 16:48:32.595058
5, 5, 2023-07-03 16:48:51.207267
6, 6, 2023-07-03 16:49:10.195018
7, 7, 2023-07-03 16:49:28.687454
8, 8, 2023-07-03 16:49:47.163713
9, 9, 2023-07-03 16:50:06.270700
10, 10, 2023-07-03 16:50:24.679936
11, 11, 2023-07-03 16:50:56.954526
12, 12, 2023-07-03 16:51:15.471164
13, 13, 2023-07-03 16:51:34.100499
14, 14, 2023-07-03 16:51:52.808269
15, 15, 2023-07-03 16:52:11.296831
16, 16, 2023-07-03 16:52:29.972900
17, 17, 2023-07-03 16:52:48.607625
18, 18, 2023-07-03 16:53:07.199940
19, 19, 2023-07-03 16:53:25.878434
20, 20, 2023-07-03 16:53:44.728623
21, 21, 2023-07-03 16:54:03.372760
22, 22, 2023-07-03 16:54:22.867532
23, 23, 2023-07-03 16:54:41.781763
24, 24, 2023-07-03 16:55:00.413801
25, 25, 2023-07-03 16:55:18.942024
26, 26, 2023-07-03 16:55:37.620587
27, 27, 2023-07-03 16:55:56.370948
28, 28, 2023-07-03 16:56:15.105288
29, 29, 2023-07-03 16:56:33.927343
30, 30, 2023-07-03 16:56:52.769975
31, 31, 2023-07-03 16:57:11.480459
32, 32, 2023-07-03 16:57:30.159554
33, 33, 2023-07-03 16:57:48.933561
34, 34, 2023-07-03 16:58:07.670782
35, 35, 2023-07-03 16:58:26.419578
36, 36, 2023-07-03 16:58:45.145942
37, 37, 2023-07-03 16:59:03.868831
38, 38, 2023-07-03 16:59:23.329463
39, 39, 2023-07-03 16:59:42.219184
40, 40, 2023-07-03 17:00:01.130881
41, 41, 2023-07-03 17:00:20.061432
42, 42, 2023-07-03 17:00:38.764465
43, 43, 2023-07-03 17:00:57.460241
44, 44, 2023-07-03 17:01:16.220608
45, 45, 2023-07-03 17:01:34.925478
46, 46, 2023-07-03 17:01:53.809592
47, 47, 2023-07-03 17:02:12.694798
48, 48, 2023-07-03 17:02:31.416968
49, 49, 2023-07-03 17:02:50.421931
50, 50, 2023-07-03 17:03:09.091774
51, 51, 2023-07-03 17:03:27.911239
52, 52, 2023-07-03 17:03:46.526912
53, 53, 2023-07-03 17:04:05.405189
54, 54, 2023-07-03 17:04:24.429614
55, 55, 2023-07-03 17:04:43.348633
56, 56, 2023-07-03 17:05:02.842284
57, 57, 2023-07-03 17:05:22.448885
58, 58, 2023-07-03 17:05:41.442824
59, 59, 2023-07-03 17:06:00.205561
60, 60, 2023-07-03 17:06:19.112361
61, 61, 2023-07-03 17:06:38.097980
62, 62, 2023-07-03 17:06:57.370707
63, 63, 2023-07-03 17:07:16.483796
64, 64, 2023-07-03 17:07:35.512384
65, 65, 2023-07-03 17:07:54.532916
66, 66, 2023-07-03 17:08:13.660398
67, 67, 2023-07-03 17:08:32.861853
68, 68, 2023-07-03 17:08:51.712890
69, 69, 2023-07-03 17:09:10.744014
70, 70, 2023-07-03 17:09:29.893136
71, 71, 2023-07-03 17:09:48.727325
72, 72, 2023-07-03 17:10:07.682858
73, 73, 2023-07-03 17:10:26.862349
74, 74, 2023-07-03 17:10:46.031937
75, 75, 2023-07-03 17:11:05.292394
76, 76, 2023-07-03 17:11:24.360170
77, 77, 2023-07-03 17:11:43.468338
78, 78, 2023-07-03 17:12:02.572151
79, 79, 2023-07-03 17:12:21.551996
80, 80, 2023-07-03 17:12:40.638918
81, 81, 2023-07-03 17:12:59.637081
82, 82, 2023-07-03 17:13:18.641679
83, 83, 2023-07-03 17:13:37.817438
84, 84, 2023-07-03 17:13:57.028850
85, 85, 2023-07-03 17:14:16.130048
86, 86, 2023-07-03 17:14:35.474385
87, 87, 2023-07-03 17:14:54.529702
88, 88, 2023-07-03 17:15:13.571806
89, 89, 2023-07-03 17:15:32.635139
90, 90, 2023-07-03 17:15:51.805383
91, 91, 2023-07-03 17:16:10.757847
92, 92, 2023-07-03 17:16:29.801634
93, 93, 2023-07-03 17:16:49.012415
94, 94, 2023-07-03 17:17:08.203169
95, 95, 2023-07-03 17:17:27.703077
96, 96, 2023-07-03 17:17:46.851959
97, 97, 2023-07-03 17:18:05.939659
98, 98, 2023-07-03 17:18:25.078732
99, 99, 2023-07-03 17:18:44.163990
100, 100, 2023-07-03 17:19:03.637152
101, 101, 2023-07-03 17:19:22.853939
102, 102, 2023-07-03 17:19:41.708902
103, 103, 2023-07-03 17:20:00.754323
104, 104, 2023-07-03 17:20:19.899751
105, 105, 2023-07-03 17:20:39.075888
106, 106, 2023-07-03 17:20:58.173578
107, 107, 2023-07-03 17:21:17.192202
108, 108, 2023-07-03 17:21:38.020656
109, 109, 2023-07-03 17:21:57.056056
110, 110, 2023-07-03 17:22:16.243462
111, 111, 2023-07-03 17:22:35.284347
112, 112, 2023-07-03 17:22:54.466007
113, 113, 2023-07-03 17:23:13.594034
114, 114, 2023-07-03 17:23:32.730240
115, 115, 2023-07-03 17:23:51.826303
116, 116, 2023-07-03 17:24:11.000829
117, 117, 2023-07-03 17:24:30.168746
118, 118, 2023-07-03 17:24:49.189028
119, 119, 2023-07-03 17:25:08.384854
120, 120, 2023-07-03 17:25:27.568146
121, 121, 2023-07-03 17:25:47.714248
122, 122, 2023-07-03 17:26:06.976956
123, 123, 2023-07-03 17:26:26.097987
124, 124, 2023-07-03 17:26:45.367037
125, 125, 2023-07-03 17:27:04.792916
126, 126, 2023-07-03 17:27:24.071636
127, 127, 2023-07-03 17:27:43.930354
128, 128, 2023-07-03 17:28:03.321685
