current_count,max_count,time_stamp
1,1,2023-07-17 09:23:00.506296
2,2,2023-07-17 09:23:57.751322
3,3,2023-07-17 09:24:12.814701
4,4,2023-07-17 09:24:26.915611
5,5,2023-07-17 09:24:41.188515
6,6,2023-07-17 09:24:55.297253
7,7,2023-07-17 09:25:09.348476
8,8,2023-07-17 09:25:23.558106
9,9,2023-07-17 09:25:38.049749
10,10,2023-07-17 09:25:52.473477
11,11,2023-07-17 09:26:06.870825
12,12,2023-07-17 09:26:21.817903
13,13,2023-07-17 09:26:36.050505
14,14,2023-07-17 09:26:50.258409
15,15,2023-07-17 09:27:04.069198
16,16,2023-07-17 09:27:17.929296
17,17,2023-07-17 09:27:32.036627
18,18,2023-07-17 09:27:46.020688
19,19,2023-07-17 09:28:00.123361
20,20,2023-07-17 09:28:14.166569
21,21,2023-07-17 09:28:28.550481
22,22,2023-07-17 09:28:42.782555
23,23,2023-07-17 09:28:56.992470
24,24,2023-07-17 09:29:11.055596
25,25,2023-07-17 09:29:25.061504
26,26,2023-07-17 09:29:38.968110
27,27,2023-07-17 09:29:53.206143
28,28,2023-07-17 09:30:07.379544
29,29,2023-07-17 09:30:22.216781
30,30,2023-07-17 09:30:36.182236
31,31,2023-07-17 09:30:51.126807
32,32,2023-07-17 09:31:05.196007
33,33,2023-07-17 09:31:19.896019
34,34,2023-07-17 09:31:34.068398
35,35,2023-07-17 09:31:48.219294
36,36,2023-07-17 09:32:02.227916
37,37,2023-07-17 09:32:16.296771
38,38,2023-07-17 09:32:30.433057
39,39,2023-07-17 09:32:44.528798
40,40,2023-07-17 09:32:58.719507
41,41,2023-07-17 09:33:12.952242
42,42,2023-07-17 09:33:26.916761
43,43,2023-07-17 09:33:41.136849
44,44,2023-07-17 09:33:55.285092
45,45,2023-07-17 09:34:10.574923
46,46,2023-07-17 09:34:25.316220
47,47,2023-07-17 09:34:41.272278
48,48,2023-07-17 09:34:55.904481
49,49,2023-07-17 09:35:10.737928
50,50,2023-07-17 09:35:24.807226
51,51,2023-07-17 09:35:39.384952
52,52,2023-07-17 09:35:53.646532
53,53,2023-07-17 09:36:07.886883
54,54,2023-07-17 09:36:22.571209
55,55,2023-07-17 09:36:36.830660
56,56,2023-07-17 09:36:51.224853
57,57,2023-07-17 09:37:06.613472
58,58,2023-07-17 09:37:21.315356
59,59,2023-07-17 09:37:35.649476
60,60,2023-07-17 09:37:50.443731
61,61,2023-07-17 09:38:05.945843
62,62,2023-07-17 09:38:20.880453
63,63,2023-07-17 09:38:35.443128
64,64,2023-07-17 09:38:51.595714
65,65,2023-07-17 09:39:06.366076
66,66,2023-07-17 09:39:21.332249
67,67,2023-07-17 09:39:36.347827
68,68,2023-07-17 09:39:50.763949
69,69,2023-07-17 09:40:06.262364
70,70,2023-07-17 09:40:21.562101
71,71,2023-07-17 09:40:36.419506
72,72,2023-07-17 09:40:51.004528
73,73,2023-07-17 09:41:05.633196
74,74,2023-07-17 09:41:21.447786
75,75,2023-07-17 09:41:36.150606
76,76,2023-07-17 09:41:50.780564
77,77,2023-07-17 09:42:08.275282
78,78,2023-07-17 09:42:23.444040
79,79,2023-07-17 09:42:37.675771
80,80,2023-07-17 09:42:53.861417
81,81,2023-07-17 09:43:09.088322
82,82,2023-07-17 09:43:25.470161
83,83,2023-07-17 09:43:41.737475
84,84,2023-07-17 09:43:56.121744
85,85,2023-07-17 09:44:12.390367
86,86,2023-07-17 09:44:27.568818
87,87,2023-07-17 09:44:43.349808
88,88,2023-07-17 09:44:59.437189
89,89,2023-07-17 09:45:14.170498
90,90,2023-07-17 09:45:30.895195
91,91,2023-07-17 09:45:46.203612
92,92,2023-07-17 09:46:01.188462
93,93,2023-07-17 09:46:17.412429
94,94,2023-07-17 09:46:32.259076
95,95,2023-07-17 09:46:48.382064
96,96,2023-07-17 09:47:03.391644
97,97,2023-07-17 09:47:18.304303
98,98,2023-07-17 09:48:21.046528
99,99,2023-07-17 09:48:39.859638
100,100,2023-07-17 09:48:54.881535
99,100,2023-07-17 09:52:06.737639
98,100,2023-07-17 09:52:07.197102
97,100,2023-07-17 09:52:07.982418
96,100,2023-07-17 09:52:09.058964
95,100,2023-07-17 09:52:09.972376
94,100,2023-07-17 09:52:10.476503
93,100,2023-07-17 09:52:10.994781
92,100,2023-07-17 09:52:11.505792
91,100,2023-07-17 09:52:11.995163
90,100,2023-07-17 09:52:12.533079
89,100,2023-07-17 09:52:13.150003
88,100,2023-07-17 09:52:13.690494
87,100,2023-07-17 09:52:14.222973
86,100,2023-07-17 09:52:14.954010
85,100,2023-07-17 09:52:15.517521
84,100,2023-07-17 09:52:16.080670
83,100,2023-07-17 09:52:16.678475
82,100,2023-07-17 09:52:17.364095
81,100,2023-07-17 09:52:18.021910
80,100,2023-07-17 09:52:18.628992
79,100,2023-07-17 09:52:19.291213
78,100,2023-07-17 09:52:19.919649
77,100,2023-07-17 09:52:20.550415
76,100,2023-07-17 09:52:21.134301
75,100,2023-07-17 09:52:21.812063
74,100,2023-07-17 09:52:22.435677
73,100,2023-07-17 09:52:22.967365
72,100,2023-07-17 09:52:23.541547
71,100,2023-07-17 09:52:24.106414
70,100,2023-07-17 09:52:24.680426
69,100,2023-07-17 09:52:25.220269
68,100,2023-07-17 09:52:25.807425
67,100,2023-07-17 09:52:26.364723
66,100,2023-07-17 09:52:26.964007
65,100,2023-07-17 09:52:27.544146
64,100,2023-07-17 09:52:28.120634
63,100,2023-07-17 09:52:28.696171
62,100,2023-07-17 09:52:29.304567
61,100,2023-07-17 09:52:29.906215
60,100,2023-07-17 09:52:30.469823
59,100,2023-07-17 09:52:31.017082
58,100,2023-07-17 09:52:31.616102
57,100,2023-07-17 09:52:32.208894
56,100,2023-07-17 09:52:32.762048
55,100,2023-07-17 09:52:33.352794
54,100,2023-07-17 09:52:33.957446
53,100,2023-07-17 09:52:34.543217
52,100,2023-07-17 09:52:35.088819
51,100,2023-07-17 09:52:35.614027
50,100,2023-07-17 09:52:36.169893
49,100,2023-07-17 09:52:36.735878
48,100,2023-07-17 09:52:37.316625
47,100,2023-07-17 09:52:37.890199
46,100,2023-07-17 09:52:38.465720
45,100,2023-07-17 09:52:39.049927
44,100,2023-07-17 09:52:39.623884
43,100,2023-07-17 09:52:40.189922
42,100,2023-07-17 09:52:40.782324
41,100,2023-07-17 09:52:41.379174
40,100,2023-07-17 09:52:41.970145
39,100,2023-07-17 09:52:42.559717
38,100,2023-07-17 09:52:43.140986
37,100,2023-07-17 09:52:43.713046
36,100,2023-07-17 09:52:44.279400
35,100,2023-07-17 09:52:44.846323
34,100,2023-07-17 09:52:45.451642
33,100,2023-07-17 09:52:46.011056
32,100,2023-07-17 09:52:46.615281
31,100,2023-07-17 09:52:47.229784
30,100,2023-07-17 09:52:47.814651
29,100,2023-07-17 09:52:48.403904
28,100,2023-07-17 09:52:49.045549
27,100,2023-07-17 09:52:49.627948
26,100,2023-07-17 09:52:50.278304
25,100,2023-07-17 09:52:50.887763
24,100,2023-07-17 09:52:51.474258
23,100,2023-07-17 09:52:52.051394
22,100,2023-07-17 09:52:52.647518
21,100,2023-07-17 09:52:53.221456
20,100,2023-07-17 09:52:53.819699
19,100,2023-07-17 09:52:54.389897
18,100,2023-07-17 09:52:54.935786
17,100,2023-07-17 09:52:55.461679
16,100,2023-07-17 09:52:55.982660
15,100,2023-07-17 09:52:56.484354
14,100,2023-07-17 09:52:57.020289
13,100,2023-07-17 09:52:57.503744
12,100,2023-07-17 09:52:57.986495
11,100,2023-07-17 09:52:58.520035
10,100,2023-07-17 09:52:59.007689
9,100,2023-07-17 09:52:59.505283
8,100,2023-07-17 09:53:00.015313
7,100,2023-07-17 09:53:00.492927
6,100,2023-07-17 09:53:01.012391
5,100,2023-07-17 09:53:01.908112
4,100,2023-07-17 09:53:02.787751
3,100,2023-07-17 09:53:03.641536
2,100,2023-07-17 09:53:04.492790
1,100,2023-07-17 09:53:05.343069
0,100,2023-07-17 09:53:05.846096
